id,loan_status
59803,0.07612202267249091
59804,0.03992703928089915
59805,0.02679869453677543
59806,0.24883942987243635
59807,0.004386265897187087
59808,0.0017012634154349407
59809,0.004183281977546044
59810,0.01110133324615275
59811,0.17072302519046828
59812,0.013414763681986588
59813,0.0019534097249521787
59814,0.0019125632933898822
59815,0.11112879707161742
59816,0.056388666586565425
59817,0.003774110657701507
59818,0.49439165551528486
59819,0.029067695362339163
59820,0.09570826781415669
59821,0.018862862017643426
59822,0.00849748160177217
59823,0.013008187740770347
59824,0.01304154516346705
59825,0.06654193643332175
59826,0.011538011175132134
59827,0.03225427679051515
59828,0.3119859363852883
59829,0.044223987394766406
59830,0.03310024899314064
59831,0.010155791482626195
59832,0.0144000522577151
59833,0.056565711919980464
59834,0.010871757897389745
59835,0.03642632404248946
59836,0.2367974288886295
59837,0.06138570151505686
59838,0.37654312741989265
59839,0.02907503395143677
59840,0.02647543176529976
59841,0.9881997210751589
59842,0.004263645830329669
59843,0.2653415411654555
59844,0.0458869157720235
59845,0.008321087456039652
59846,0.0022767651087735054
59847,0.11436874548113725
59848,0.004003083309465073
59849,0.0016050853287366423
59850,0.9738495182652789
59851,0.0011162336639100354
59852,0.0193007811069776
59853,0.37626672583280296
59854,0.0013820621921768071
59855,0.005128601652900974
59856,0.013899292056622053
59857,0.3977493444911354
59858,0.9806205754501685
59859,0.011124049699933514
59860,0.9371072949901187
59861,0.004663822087577556
59862,0.07373265777931771
59863,0.010484613237094723
59864,0.005387091846289047
59865,0.004224131825901707
59866,0.024980115783266282
59867,0.07790196776428841
59868,0.009643043485099482
59869,0.2288741890371489
59870,0.002403179508313668
59871,0.02237047402973982
59872,0.011215347531791594
59873,0.0025852413439996433
59874,0.2258388548848393
59875,0.02606863082500031
59876,0.004635309430050108
59877,0.023494729049830375
59878,0.9651932648465792
59879,0.048760289845389895
59880,0.9171369481853977
59881,0.009796599516513065
59882,0.015669997184575513
59883,0.048385948795482546
59884,0.03378185978778401
59885,0.024212726650222244
59886,0.06758652640862002
59887,0.9508304913132608
59888,0.003730356906058242
59889,0.010539785396451066
59890,0.006908342153527333
59891,0.2186218108000094
59892,0.019735939780119074
59893,0.04614297379456321
59894,0.007295055624993857
59895,0.04228133286173285
59896,0.0035402520440464694
59897,0.12015427700008594
59898,0.009439785289096364
59899,0.016216171949129905
59900,0.008206283066979772
59901,0.9571736703860673
59902,0.01741510547329476
59903,0.007286629524525859
59904,0.05591399096832781
59905,0.02427231459735334
59906,0.5388295229635437
59907,0.004091021670693168
59908,0.04548163144574148
59909,0.022527718212088686
59910,0.06156369092854439
59911,0.01343208652461044
59912,0.11390051576398079
59913,0.0038949668150723774
59914,0.00907303656275393
59915,0.024538906341959665
59916,0.007029170673782714
59917,0.013870657025316221
59918,0.014630640943014209
59919,0.007125845184713327
59920,0.07954043028497387
59921,0.01566404175901035
59922,0.016628681925587942
59923,0.5441016105002423
59924,0.002022937671040376
59925,0.9578219270390562
59926,0.005487106300630658
59927,0.010392092000456358
59928,0.17693368385050653
59929,0.01564031461002076
59930,0.005183748805043253
59931,0.05350891386752229
59932,0.014843209899407173
59933,0.013350365973947727
59934,0.0031354294969485547
59935,0.005620235391507152
59936,0.023042154354800982
59937,0.16524957539631718
59938,0.01975678122130746
59939,0.02011242880055868
59940,0.8914472754419276
59941,0.01882111002285209
59942,0.0023320580080108044
59943,0.009670607621768803
59944,0.007261648924164118
59945,0.006343062744786765
59946,0.01780058557392331
59947,0.0066374202918595806
59948,0.011093707145114512
59949,0.9981176821270399
59950,0.009495941235738941
59951,0.0179430512240544
59952,0.017585386620939742
59953,0.17984051538892212
59954,0.007572250860193086
59955,0.037213059516315046
59956,0.01031326220770375
59957,0.10997689522007345
59958,0.01851078228554253
59959,0.0930323961710704
59960,0.001977323621037489
59961,0.01945451715114324
59962,0.05523601478502269
59963,0.00527469095784381
59964,0.00199237251761265
59965,0.07364262989014661
59966,0.9334985906275438
59967,0.0750391302401021
59968,0.0020211906025882228
59969,0.006959293625380346
59970,0.037092625431197075
59971,0.9841124337494278
59972,0.8903437331810304
59973,0.019197015793091958
59974,0.003379081075119067
59975,0.008367281924437737
59976,0.007016617976669125
59977,0.026525300289546905
59978,0.029183284977843428
59979,0.06618508398075515
59980,0.9853640466484925
59981,0.30026695066081166
59982,0.9921347727114943
59983,0.03780573391023268
59984,0.005238382421466908
59985,0.04341753523418993
59986,0.014512866787654375
59987,0.0033056474483232887
59988,0.11318451780919021
59989,0.0024521208085270733
59990,0.11823809025736734
59991,0.03227043350089269
59992,0.006827152407388381
59993,0.13711148024752132
59994,0.012913769899255651
59995,0.9217015177004164
59996,0.08448536456082116
59997,0.021517979754883287
59998,0.02210175588682718
59999,0.010806272423252652
60000,0.019962800288839833
60001,0.00899578220297247
60002,0.041863670312880304
60003,0.34490030605628064
60004,0.03992392238502831
60005,0.00941124381548875
60006,0.40566614079712593
60007,0.007151377053063582
60008,0.0061894368196211014
60009,0.005628336307069655
60010,0.009268573286021686
60011,0.15389962591218423
60012,0.023376510689696806
60013,0.006759240105948626
60014,0.04079538163051889
60015,0.009296671214955542
60016,0.28739982073544257
60017,0.0885883076980298
60018,0.007853834510850633
60019,0.9325534923316795
60020,0.0160243824336165
60021,0.005552440828540979
60022,0.03478633357690271
60023,0.011106680766192303
60024,0.9820416344464913
60025,0.003847761181880222
60026,0.06032405083814316
60027,0.3803008445434486
60028,0.013778193510438769
60029,0.9873409749264311
60030,0.9157330537880759
60031,0.07813724504262762
60032,0.05368468568734406
60033,0.002615751806996343
60034,0.1884176520404707
60035,0.025700722811739563
60036,0.0054102514103986895
60037,0.008195944501858052
60038,0.00667401135729097
60039,0.011122501338358057
60040,0.14855523793083242
60041,0.015507956073267423
60042,0.04483836825862341
60043,0.014999585637049211
60044,0.0178840983010057
60045,0.0044237599646523695
60046,0.41180319948827365
60047,0.04277481585139629
60048,0.0009615737327575969
60049,0.24743939595101558
60050,0.00850621231284057
60051,0.9768653396418328
60052,0.007929283203613696
60053,0.008801696145111084
60054,0.002752013520619985
60055,0.010627340895005069
60056,0.019561973368371278
60057,0.026517923052053548
60058,0.035215646944824625
60059,0.05067755424931231
60060,0.01899064570243246
60061,0.004122794956359427
60062,0.0697029873103813
60063,0.06261159916170152
60064,0.0041060373546086045
60065,0.011722887156810819
60066,0.08180885795884149
60067,0.03872250043056958
60068,0.017254553436317703
60069,0.009237411459401492
60070,0.08793764895191136
60071,0.043008158704955515
60072,0.10223332415676281
60073,0.008000727473358454
60074,0.011974020066561342
60075,0.038867615261042654
60076,0.11126836980946504
60077,0.024222905341424805
60078,0.020110122861312404
60079,0.003627444722459662
60080,0.008152770443428518
60081,0.07104426054794509
60082,0.013380114106982807
60083,0.018797431733360077
60084,0.031278870312102296
60085,0.017389073092521568
60086,0.0608427646491713
60087,0.0505839273826746
60088,0.007374922365616358
60089,0.044815370305313115
60090,0.015737125222245473
60091,0.9790753463275648
60092,0.007751072500030437
60093,0.010501343364754742
60094,0.0025148715572465897
60095,0.019902348981571866
60096,0.01161356665349096
60097,0.013114003184559403
60098,0.023187990566151923
60099,0.008084453261467773
60100,0.08247836010542202
60101,0.040595420204170805
60102,0.033217275530216014
60103,0.0031815441598027653
60104,0.02896842317453096
60105,0.008787663244551224
60106,0.0025405041020361064
60107,0.013642274053803138
60108,0.07188013586498024
60109,0.010667204385439902
60110,0.035481813618299496
60111,0.003015954647143662
60112,0.025137906981744684
60113,0.00680024497430944
60114,0.016724874297707453
60115,0.0009485301303427113
60116,0.9791920173822793
60117,0.03576730399377819
60118,0.09436215432046198
60119,0.0060454356822851035
60120,0.05621358884144033
60121,0.011389517307437185
60122,0.009569272003245812
60123,0.026721670144092834
60124,0.009147354271309463
60125,0.14126195558985927
60126,0.004314389299902355
60127,0.015032469250289582
60128,0.009275740156826051
60129,0.010105160770362418
60130,0.05310373259993155
60131,0.6207799663409451
60132,0.9711445334118116
60133,0.0746228985002585
60134,0.004940591531523359
60135,0.036080776930345185
60136,0.006332908390810485
60137,0.010649003288155162
60138,0.4332737173991056
60139,0.07316511660985317
60140,0.039526341544502096
60141,0.010838077714857617
60142,0.0033121935673117208
60143,0.9915201275338015
60144,0.17548765886992632
60145,0.00565793912745584
60146,0.044068900568718775
60147,0.009175889497802328
60148,0.004864698917791469
60149,0.0038140118588053857
60150,0.006001241567157085
60151,0.9486225042763394
60152,0.01956682483641315
60153,0.01087277919233494
60154,0.06443621804794797
60155,0.033446642332767305
60156,0.004580755521529166
60157,0.1410525145528227
60158,0.013005883918244726
60159,0.006813616924165071
60160,0.003028069939941845
60161,0.12727665641364255
60162,0.12073194036679927
60163,0.3484812296587224
60164,0.0675589024053547
60165,0.030032912855282333
60166,0.009338653710937247
60167,0.017659762355255265
60168,0.041414041390606636
60169,0.001304898274478914
60170,0.005901223160129758
60171,0.020852215717668376
60172,0.00186067532582248
60173,0.023565932591027655
60174,0.0030298836308653458
60175,0.14556872140556415
60176,0.04747818562727339
60177,0.22821715047892419
60178,0.030059086123340916
60179,0.02390870428439435
60180,0.010813290076894681
60181,0.016570611353912298
60182,0.1390769615890143
60183,0.06471591051821943
60184,0.0026232498779695797
60185,0.055657835834809787
60186,0.9038426128127529
60187,0.12405629877727353
60188,0.010502829838039445
60189,0.21039171725111688
60190,0.2568221895358259
60191,0.009337575255196157
60192,0.005371822132337952
60193,0.005122329165612773
60194,0.04138860431138052
60195,0.03809517840102411
60196,0.9854480685921452
60197,0.0010826634700953695
60198,0.023611142355798746
60199,0.0377400114534044
60200,0.011456020439860997
60201,0.38768533132260297
60202,0.011362138865591676
60203,0.025565927899600237
60204,0.9552748666627264
60205,0.008270694950005814
60206,0.02972896957298926
60207,0.9257164832851059
60208,0.3072032918874889
60209,0.05461165933076213
60210,0.08600748433952941
60211,0.9981977501823106
60212,0.060147848572271935
60213,0.024976897050674025
60214,0.008499014987186256
60215,0.02530764414362559
60216,0.03340595722933608
60217,0.012963082214078051
60218,0.009743408588685842
60219,0.022789291631657542
60220,0.8143903109042909
60221,0.12096512816540864
60222,0.0044355067177983196
60223,0.012280656102781886
60224,0.019254968884508113
60225,0.8868474352672594
60226,0.013555531020192677
60227,0.0028275679440791027
60228,0.9416412595721892
60229,0.057504315121214886
60230,0.09223159038145756
60231,0.977823398531022
60232,0.013735474937768869
60233,0.9451562234439184
60234,0.01846784444404054
60235,0.013545429074261869
60236,0.005826819683327431
60237,0.015818531166046913
60238,0.010969644088706453
60239,0.975504730343301
60240,0.9436684605711093
60241,0.003490980510006081
60242,0.040949773874011774
60243,0.006192486776004314
60244,0.058627441953824765
60245,0.03347722275226718
60246,0.004530761021797092
60247,0.0553585465126883
60248,0.006984494765213889
60249,0.036011908576098615
60250,0.00997178644961776
60251,0.27469477006433035
60252,0.033812406363014746
60253,0.9580531161744534
60254,0.02163884644050665
60255,0.008177357365619963
60256,0.17607949761447209
60257,0.012549941632662617
60258,0.006011029589253822
60259,0.035833695688747405
60260,0.04462203144670959
60261,0.0028716149046808656
60262,0.15225344348174638
60263,0.0015214463876646906
60264,0.0751755419933742
60265,0.05006708515044189
60266,0.014959121997313234
60267,0.02200911577100543
60268,0.013750375082241861
60269,0.013407266097602715
60270,0.9697132314304863
60271,0.006366314202305437
60272,0.02992511180875477
60273,0.004814001243323052
60274,0.9709556380577455
60275,0.049780549522567455
60276,0.005489282728872772
60277,0.022422040512035855
60278,0.020553435962161293
60279,0.3267774944365992
60280,0.006595360183988548
60281,0.024751021338965555
60282,0.07878256462735812
60283,0.013479795404135301
60284,0.004640104081203531
60285,0.07178922599003043
